365897,1
365898,0
365899,1
365900,1
365901,1
365902,1
365903,0
365904,0
365905,0
365906,1
365907,1
365908,1
365909,0
365910,1
365911,0
365912,0
365913,1
365914,1
365915,0
365916,0
365917,0
365918,0
365919,0
365920,0
365921,0
365922,0
365923,0
365924,0
365925,1
365926,0
365927,0
365928,1
365929,0
365930,0
365931,0
365932,1
365933,1
365934,1
365935,0
365936,0
365937,0
365938,0
365939,0
365940,1
365941,0
365942,1
365943,1
365944,1
365945,1
365946,0
365947,1
365948,1
365949,1
365950,1
365951,0
365952,1
365953,0
365954,1
365955,1
365956,0
365957,0
365958,0
365959,0
365960,1
365961,1
365962,1
365963,0
365964,1
365965,0
365966,1
365967,1
365968,1
365969,0
365970,1
365971,0
365972,1
365973,0
365974,1
365975,0
365976,0
365977,0
365978,1
365979,0
365980,1
365981,0
365982,0
365983,0
365984,1
365985,0
365986,0
365987,0
365988,0
365989,1
365990,1
365991,1
365992,1
365993,1
365994,0
365995,0
365996,1
365997,1
365998,0
365999,1
366000,1
366001,1
366002,1
366003,1
366004,1
366005,1
366006,1
366007,0
366008,1
366009,1
366010,0
366011,1
366012,0
366013,1
366014,1
366015,0
366016,1
366017,1
366018,0
366019,1
366020,1
366021,1
366022,0
366023,0
366024,0
366025,1
366026,1
366027,0
366028,0
366029,0
366030,0
366031,0
366032,0
366033,0
366034,0
366035,1
366036,1
366037,1
366038,1
366039,0
366040,1
366041,1
366042,1
366043,1
366044,1
366045,1
366046,0
366047,1
366048,0
366049,0
366050,0
366051,1
366052,0
366053,0
366054,0
366055,0
366056,1
366057,0
366058,0
366059,1
366060,1
366061,0
366062,0
366063,0
366064,1
366065,0
366066,1
366067,0
366068,0
366069,0
366070,1
366071,1
366072,0
366073,0
366074,0
366075,1
366076,0
366077,0
366078,1
366079,1
366080,1
366081,1
366082,1
366083,0
366084,0
366085,1
366086,0
366087,1
366088,0
366089,1
366090,1
366091,0
366092,1
366093,0
366094,1
366095,1
366096,1
366097,0
366098,1
366099,1
366100,1
366101,0
366102,0
366103,0
366104,0
366105,1
366106,1
366107,0
366108,1
366109,0
366110,1
366111,0
366112,0
366113,0
366114,1
366115,1
366116,0
366117,0
366118,0
366119,0
366120,0
366121,1
366122,1
366123,1
366124,1
366125,1
366126,1
366127,1
366128,1
366129,0
366130,0
366131,0
366132,0
366133,0
366134,1
366135,1
366136,0
366137,1
366138,1
366139,1
366140,0
366141,1
366142,1
366143,0
366144,0
366145,1
366146,1
366147,1
366148,0
366149,1
366150,1
366151,1
366152,0
366153,0
366154,0
366155,1
366156,0
366157,0
366158,0
366159,1
366160,0
366161,1
366162,0
366163,0
366164,1
366165,0
366166,0
366167,1
366168,0
366169,0
366170,0
366171,1
366172,1
366173,0
366174,1
366175,0
366176,1
366177,0
366178,0
366179,0
366180,0
366181,1
366182,0
366183,1
366184,0
366185,1
366186,1
366187,0
366188,1
366189,0
366190,0
366191,1
366192,1
366193,0
366194,1
366195,0
366196,1
366197,1
366198,1
366199,0
366200,0
366201,0
366202,0
366203,1
366204,0
366205,1
366206,0
366207,1
366208,0
366209,0
366210,1
366211,0
366212,1
366213,1
366214,1
366215,0
366216,0
366217,0
366218,0
366219,1
366220,1
366221,1
366222,0
366223,1
366224,0
366225,0
366226,1
366227,0
366228,1
366229,0
366230,1
366231,1
366232,0
366233,0
366234,0
366235,0
366236,1
366237,1
366238,0
366239,0
366240,0
366241,0
366242,0
366243,0
366244,0
366245,1
366246,0
366247,0
366248,0
366249,0
366250,0
366251,1
366252,1
366253,1
366254,1
366255,1
366256,1
366257,0
366258,0
366259,0
366260,0
366261,1
366262,0
366263,0
366264,1
366265,1
366266,1
366267,0
366268,0
366269,1
366270,1
366271,0
366272,0
366273,1
366274,1
366275,0
366276,1
366277,1
366278,0
366279,0
366280,0
366281,0
366282,1
366283,1
366284,0
366285,1
366286,1
366287,0
366288,0
366289,0
366290,0
366291,1
366292,0
366293,0
366294,1
366295,0
366296,1
366297,0
366298,1
366299,1
366300,1
366301,1
366302,0
366303,1
366304,1
366305,0
366306,0
366307,1
366308,0
366309,0
366310,1
366311,0
366312,1
366313,0
366314,1
366315,1
366316,1
366317,0
366318,0
366319,0
366320,0
366321,0
366322,1
366323,1
366324,0
366325,0
366326,1
366327,0
366328,1
366329,0
366330,0
366331,1
366332,0
366333,0
366334,1
366335,1
366336,1
366337,0
366338,0
366339,1
366340,0
366341,0
366342,0
366343,0
366344,0
366345,1
366346,0
366347,1
366348,1
366349,1
366350,1
366351,1
366352,1
366353,0
366354,1
366355,0
366356,1
366357,0
366358,1
366359,0
366360,1
366361,0
366362,0
366363,0
366364,0
366365,0
366366,1
366367,1
366368,1
366369,1
366370,0
366371,1
366372,0
366373,1
366374,1
366375,1
366376,0
366377,0
366378,0
366379,0
366380,0
366381,0
366382,0
366383,0
366384,0
366385,0
366386,0
366387,1
366388,0
366389,1
366390,0
366391,1
366392,1
366393,1
366394,0
366395,1
366396,1
366397,1
366398,0
366399,1
366400,1
366401,1
366402,1
366403,0
366404,1
366405,1
366406,1
366407,0
366408,0
366409,0
366410,1
366411,1
366412,0
366413,0
366414,0
366415,1
366416,0
366417,1
366418,1
366419,1
366420,0
366421,1
366422,1
366423,1
366424,0
366425,1
366426,1
366427,1
366428,1
366429,1
366430,1
366431,1
366432,1
366433,0
366434,0
366435,1
366436,1
366437,0
366438,1
366439,0
366440,1
366441,0
366442,1
366443,0
366444,1
366445,1
366446,1
366447,0
366448,1
366449,0
366450,0
366451,0
366452,0
366453,0
366454,1
366455,0
366456,0
366457,1
366458,1
366459,1
366460,0
366461,1
366462,1
366463,0
366464,0
366465,0
366466,0
366467,0
366468,0
366469,0
366470,1
366471,1
366472,0
366473,0
366474,0
366475,1
366476,0
366477,1
366478,0
366479,1
366480,0
366481,0
366482,0
366483,1
366484,1
366485,1
366486,0
366487,1
366488,1
366489,1
366490,0
366491,0
366492,0
366493,0
366494,1
366495,0
366496,1
366497,0
366498,1
366499,1
366500,1
366501,0
366502,1
366503,1
366504,1
366505,1
366506,1
366507,0
366508,0
366509,0
366510,1
366511,1
366512,0
366513,0
366514,1
366515,0
366516,1
366517,1
366518,1
366519,1
366520,1
366521,0
366522,1
366523,0
366524,0
366525,1
366526,1
366527,0
366528,1
366529,1
366530,1
366531,0
366532,1
366533,1
366534,1
366535,1
366536,0
366537,0
366538,0
366539,0
366540,0
366541,0
366542,0
366543,0
366544,1
366545,1
366546,1
366547,1
366548,1
366549,0
366550,0
366551,0
366552,1
366553,0
366554,1
366555,1
366556,0
366557,1
366558,0
366559,1
366560,1
366561,1
366562,1
366563,1
366564,1
366565,0
366566,0
366567,0
366568,1
366569,1
366570,0
366571,0
366572,0
366573,0
366574,0
366575,0
366576,0
366577,1
366578,1
366579,1
366580,1
366581,1
366582,0
366583,0
366584,1
366585,1
366586,0
366587,0
366588,0
366589,1
366590,0
366591,1
366592,1
366593,1
366594,0
366595,1
366596,0
366597,1
366598,1
366599,1
366600,0
366601,1
366602,0
366603,0
366604,1
366605,1
366606,0
366607,1
366608,0
366609,1
366610,0
366611,1
366612,1
366613,1
366614,1
366615,1
366616,0
366617,0
366618,1
366619,0
366620,0
366621,1
366622,0
366623,0
366624,0
366625,1
366626,0
366627,0
366628,0
366629,0
366630,0
366631,0
366632,0
366633,1
366634,0
366635,0
366636,0
366637,1
366638,0
366639,0
366640,0
366641,1
366642,1
366643,0
366644,1
366645,1
366646,1
366647,1
366648,1
366649,1
366650,1
366651,1
366652,0
366653,1
366654,1
366655,0
366656,1
366657,0
366658,1
366659,1
366660,1
366661,1
366662,0
366663,0
366664,0
366665,1
366666,1
366667,0
366668,0
366669,0
366670,0
366671,0
366672,1
366673,1
366674,0
366675,1
366676,1
366677,1
366678,1
366679,1
366680,1
366681,1
366682,0
366683,0
366684,0
366685,0
366686,1
366687,1
366688,1
366689,1
366690,1
366691,0
366692,1
366693,0
366694,1
366695,1
366696,0
366697,0
366698,1
366699,1
366700,0
366701,0
366702,0
366703,1
366704,0
366705,0
366706,0
366707,0
366708,0
366709,1
366710,0
366711,1
366712,1
366713,0
366714,1
366715,1
366716,0
366717,0
366718,0
366719,1
366720,1
366721,1
366722,1
366723,1
366724,1
366725,1
366726,0
366727,0
366728,0
366729,0
366730,0
366731,1
366732,0
366733,1
366734,0
366735,1
366736,1
366737,0
366738,0
366739,0
366740,0
366741,0
366742,0
366743,0
366744,1
366745,0
366746,1
366747,1
366748,1
366749,1
366750,0
366751,0
366752,0
366753,1
366754,0
366755,1
366756,0
366757,1
366758,0
366759,1
366760,0
366761,0
366762,0
366763,1
366764,1
366765,1
366766,0
366767,0
366768,1
366769,0
366770,1
366771,1
366772,1
366773,1
366774,1
366775,0
366776,0
366777,0
366778,0
366779,0
366780,0
366781,1
366782,1
366783,0
366784,0
366785,1
366786,0
366787,1
366788,1
366789,1
366790,1
366791,1
366792,1
366793,0
366794,0
366795,1
366796,0
366797,0
366798,0
366799,1
366800,1
366801,1
366802,1
366803,1
366804,1
366805,0
366806,1
366807,1
366808,1
366809,1
366810,1
366811,1
366812,1
366813,1
366814,1
366815,1
366816,1
366817,1
366818,1
366819,1
366820,0
366821,1
366822,0
366823,1
366824,1
366825,0
366826,1
366827,1
366828,0
366829,1
366830,1
366831,0
366832,1
366833,1
366834,1
366835,1
366836,1
366837,0
366838,0
366839,0
366840,1
366841,0
366842,0
366843,1
366844,0
366845,1
366846,0
366847,1
366848,0
366849,1
366850,0
366851,1
366852,1
366853,0
366854,0
366855,0
366856,1
366857,0
366858,1
366859,0
366860,0
366861,0
366862,0
366863,0
366864,0
366865,0
366866,0
366867,1
366868,1
366869,0
366870,0
366871,0
366872,1
366873,1
366874,0
366875,0
366876,0
366877,1
366878,0
366879,0
366880,1
366881,1
366882,1
366883,1
366884,0
366885,0
366886,1
366887,1
366888,1
366889,0
366890,0
366891,0
366892,0
366893,1
366894,1
366895,0
366896,1
366897,1
366898,1
366899,1
366900,1
366901,1
366902,1
366903,0
366904,1
366905,1
366906,1
366907,0
366908,1
366909,1
366910,1
366911,1
366912,1
366913,1
366914,0
366915,1
366916,1
366917,1
366918,0
366919,1
366920,1
366921,1
366922,1
366923,1
366924,1
366925,1
366926,1
366927,0
366928,1
366929,1
366930,1
366931,1
366932,0
366933,0
366934,0
366935,1
366936,0
366937,1
366938,0
366939,0
366940,1
366941,0
366942,1
366943,1
366944,1
366945,1
366946,1
366947,0
366948,0
366949,1
366950,0
366951,1
366952,0
366953,0
366954,0
366955,1
366956,1
366957,1
366958,1
366959,0
366960,1
366961,1
366962,0
366963,0
366964,1
366965,1
366966,1
366967,0
366968,0
366969,1
366970,1
366971,0
366972,1
366973,1
366974,1
366975,1
366976,1
366977,1
366978,0
366979,1
366980,1
366981,0
366982,1
366983,1
366984,0
366985,1
366986,0
366987,0
366988,0
366989,1
366990,0
366991,0
366992,1
366993,1
366994,1
366995,1
366996,0
366997,0
366998,0
366999,1
367000,1
367001,1
367002,1
367003,0
367004,0
367005,1
367006,0
367007,0
367008,0
367009,1
367010,1
367011,1
367012,1
367013,1
367014,1
367015,1
367016,1
367017,0
367018,0
367019,0
367020,0
367021,0
367022,0
367023,0
367024,1
367025,1
367026,0
367027,0
367028,1
367029,0
367030,1
367031,1
367032,1
367033,1
367034,1
367035,1
367036,1
367037,1
367038,1
367039,1
367040,1
367041,1
367042,1
367043,0
367044,1
367045,1
367046,1
367047,1
367048,0
367049,0
367050,0
367051,0
367052,0
367053,1
367054,0
367055,0
367056,1
367057,1
367058,1
367059,0
367060,1
367061,1
367062,1
367063,1
367064,1
367065,0
367066,0
367067,1
367068,1
367069,1
367070,1
367071,0
367072,1
367073,0
367074,0
367075,1
367076,0
367077,0
367078,0
367079,1
367080,1
367081,1
367082,1
367083,1
367084,1
367085,1
367086,0
367087,1
367088,1
367089,0
367090,1
367091,1
367092,0
367093,1
367094,0
367095,1
367096,1
367097,1
367098,0
367099,0
367100,0
367101,0
367102,0
367103,1
367104,1
367105,1
367106,1
367107,1
367108,1
367109,1
367110,1
367111,1
367112,1
367113,1
367114,0
367115,1
367116,1
367117,1
367118,0
367119,1
367120,1
367121,1
367122,1
367123,0
367124,1
367125,0
367126,1
367127,1
367128,1
367129,0
367130,1
367131,0
367132,0
367133,1
367134,0
367135,1
367136,1
367137,1
367138,0
367139,0
367140,1
367141,0
367142,0
367143,1
367144,1
367145,1
367146,1
367147,0
367148,0
367149,1
367150,0
367151,1
367152,0
367153,0
367154,1
367155,1
367156,1
367157,0
367158,0
367159,1
367160,1
367161,1
367162,1
367163,1
367164,1
367165,0
367166,1
367167,1
367168,1
367169,1
367170,1
367171,0
367172,1
367173,1
367174,1
367175,0
367176,1
367177,0
367178,1
367179,1
367180,1
367181,0
367182,0
367183,0
367184,0
367185,0
367186,1
367187,0
367188,1
367189,1
367190,0
367191,0
367192,1
367193,0
367194,0
367195,0
367196,0
367197,1
367198,0
367199,1
367200,1
367201,0
367202,1
367203,0
367204,1
367205,1
367206,1
367207,0
367208,1
367209,1
367210,1
367211,1
367212,0
367213,1
367214,1
367215,1
367216,1
367217,1
367218,1
367219,1
367220,1
367221,1
367222,1
367223,0
367224,0
367225,1
367226,1
367227,1
367228,1
367229,1
367230,1
367231,1
367232,1
367233,1
367234,1
367235,0
367236,1
367237,0
367238,1
367239,1
367240,1
367241,1
367242,1
367243,1
367244,1
367245,0
367246,0
367247,0
367248,0
367249,1
367250,1
367251,0
367252,1
367253,1
367254,1
367255,0
367256,0
367257,1
367258,0
367259,0
367260,0
367261,0
367262,1
367263,0
367264,1
367265,0
367266,0
367267,1
367268,0
367269,0
367270,1
367271,1
367272,0
367273,1
367274,1
367275,1
367276,1
367277,1
367278,1
367279,1
367280,1
367281,1
367282,1
367283,0
367284,1
367285,1
367286,0
367287,0
367288,1
367289,1
367290,0
367291,1
367292,0
367293,0
367294,0
367295,1
367296,1
367297,0
367298,1
367299,0
367300,1
367301,1
367302,1
367303,1
367304,1
367305,1
367306,0
367307,0
367308,1
367309,1
367310,1
367311,0
367312,0
367313,1
367314,0
367315,1
367316,1
367317,1
367318,1
367319,0
367320,1
367321,0
367322,0
367323,1
367324,0
367325,0
367326,1
367327,1
367328,1
367329,1
367330,1
367331,1
367332,1
367333,0
367334,1
367335,1
367336,0
367337,1
367338,1
367339,1
367340,1
367341,1
367342,1
367343,0
367344,1
367345,1
367346,1
367347,1
367348,1
367349,1
367350,1
367351,1
367352,1
367353,1
367354,1
367355,1
367356,0
367357,0
367358,1
367359,1
367360,0
367361,1
367362,1
367363,1
367364,0
367365,0
367366,1
367367,0
367368,0
367369,1
367370,1
367371,1
367372,1
367373,1
367374,0
367375,0
367376,1
367377,1
367378,1
367379,1
367380,1
367381,1
367382,1
367383,1
367384,0
367385,1
367386,0
367387,0
367388,0
367389,0
367390,0
367391,1
367392,0
367393,0
367394,0
367395,0
367396,1
367397,0
367398,0
367399,0
367400,0
367401,0
367402,1
367403,1
367404,1
367405,1
367406,1
367407,0
367408,1
367409,1
367410,1
367411,1
367412,0
367413,0
367414,0
367415,0
367416,1
367417,1
367418,0
367419,1
367420,0
367421,0
367422,1
367423,1
367424,1
367425,1
367426,1
367427,1
367428,0
367429,0
367430,1
367431,1
367432,1
367433,0
367434,1
367435,1
367436,1
367437,1
367438,1
367439,1
367440,1
367441,0
367442,1
367443,0
367444,0
367445,1
367446,1
367447,1
367448,1
367449,0
367450,0
367451,0
367452,0
367453,1
367454,0
367455,0
367456,0
367457,0
367458,0
367459,1
367460,0
367461,0
367462,0
367463,1
367464,0
367465,0
367466,0
367467,1
367468,0
367469,0
367470,0
367471,1
367472,1
367473,1
367474,0
367475,0
367476,1
367477,0
367478,1
367479,0
367480,1
367481,0
367482,0
367483,0
367484,0
367485,0
367486,1
367487,0
367488,0
367489,0
367490,0
367491,0
367492,0
367493,1
367494,1
367495,1
367496,0
367497,0
367498,1
367499,0
367500,0
367501,0
367502,0
367503,1
367504,1
367505,0
367506,0
367507,0
367508,1
367509,1
367510,0
367511,0
367512,0
367513,0
367514,1
367515,1
367516,0
367517,0
367518,1
367519,1
367520,1
367521,0
367522,1
367523,1
367524,1
367525,1
367526,0
367527,1
367528,0
367529,1
367530,1
367531,1
367532,1
367533,1
367534,1
367535,0
367536,1
367537,0
367538,0
367539,0
367540,1
367541,0
367542,1
367543,0
367544,0
367545,1
367546,0
367547,0
367548,0
367549,0
367550,0
367551,1
367552,1
367553,0
367554,1
367555,0
367556,0
367557,0
367558,0
367559,0
367560,0
367561,0
367562,0
367563,1
367564,0
367565,0
367566,0
367567,0
367568,1
367569,0
367570,1
367571,1
367572,1
367573,0
367574,0
367575,0
367576,0
367577,0
367578,1
367579,1
367580,1
367581,0
367582,0
367583,1
367584,0
367585,0
367586,1
367587,1
367588,1
367589,1
367590,1
367591,1
367592,0
367593,1
367594,0
367595,1
367596,0
367597,1
367598,0
367599,0
367600,1
367601,1
367602,1
367603,0
367604,0
367605,0
367606,0
367607,1
367608,1
367609,0
367610,0
367611,0
367612,0
367613,0
367614,0
367615,1
367616,1
367617,1
367618,1
367619,0
367620,0
367621,1
367622,0
367623,0
367624,1
367625,1
367626,0
367627,1
367628,1
367629,1
367630,0
367631,1
367632,1
367633,1
367634,1
367635,0
367636,1
367637,1
367638,0
367639,1
367640,1
367641,1
367642,1
367643,1
367644,0
367645,0
367646,0
367647,0
367648,0
367649,1
367650,0
367651,0
367652,0
367653,0
367654,1
367655,0
367656,1
367657,0
367658,1
367659,0
367660,1
367661,0
367662,0
367663,1
367664,0
367665,1
367666,0
367667,1
367668,1
367669,0
367670,1
367671,0
367672,0
367673,1
367674,0
367675,1
367676,0
367677,1
367678,0
367679,0
367680,0
367681,0
367682,0
367683,1
367684,1
367685,0
367686,0
367687,1
367688,1
367689,0
367690,1
367691,0
367692,0
367693,1
367694,1
367695,0
367696,0
367697,0
367698,0
367699,1
367700,1
367701,1
367702,0
367703,0
367704,0
367705,0
367706,0
367707,0
367708,0
367709,0
367710,0
367711,0
367712,0
367713,0
367714,0
367715,1
367716,1
367717,0
367718,1
367719,1
367720,0
367721,1
367722,0
367723,1
367724,1
367725,1
367726,0
367727,1
367728,1
367729,1
367730,1
367731,1
367732,0
367733,0
367734,1
367735,1
367736,0
367737,0
367738,1
367739,1
367740,1
367741,0
367742,0
367743,1
367744,0
367745,0
367746,1
367747,0
367748,0
367749,0
367750,1
367751,1
367752,0
367753,0
367754,1
367755,0
367756,1
367757,1
367758,1
367759,0
367760,0
367761,0
367762,0
367763,1
367764,0
367765,0
367766,1
367767,1
367768,0
367769,1
367770,0
367771,1
367772,0
367773,1
367774,1
367775,0
367776,0
367777,1
367778,1
367779,1
367780,1
367781,1
367782,0
367783,1
367784,1
367785,1
367786,0
367787,1
367788,1
367789,1
367790,1
367791,1
367792,1
367793,1
367794,1
367795,1
367796,0
367797,1
367798,1
367799,1
367800,0
367801,1
367802,0
367803,1
367804,0
367805,0
367806,0
367807,1
367808,1
367809,0
367810,0
367811,1
367812,0
367813,0
367814,1
367815,1
367816,1
367817,0
367818,1
367819,1
367820,0
367821,0
367822,1
367823,1
367824,0
367825,0
367826,0
367827,1
367828,1
367829,0
367830,0
367831,1
367832,0
367833,1
367834,1
367835,1
367836,1
367837,0
367838,1
367839,0
367840,1
367841,1
367842,0
367843,1
367844,1
367845,0
367846,0
367847,1
367848,0
367849,1
367850,0
367851,1
367852,1
367853,1
367854,0
367855,1
367856,0
367857,0
367858,1
367859,1
367860,0
367861,1
367862,1
367863,0
367864,1
367865,0
367866,0
367867,0
367868,1
367869,1
367870,1
367871,0
367872,1
367873,0
367874,1
367875,1
367876,0
367877,1
367878,0
367879,0
367880,1
367881,0
367882,1
367883,1
367884,1
367885,1
367886,1
367887,0
367888,0
367889,0
367890,0
367891,0
367892,1
367893,1
367894,0
367895,1
367896,0
367897,1
367898,0
367899,1
367900,0
367901,0
367902,1
367903,1
367904,1
367905,0
367906,1
367907,1
367908,1
367909,0
367910,1
367911,0
367912,1
367913,1
367914,0
367915,1
367916,0
367917,0
367918,0
367919,0
367920,0
367921,0
367922,0
367923,1
367924,0
367925,1
367926,0
367927,0
367928,0
367929,0
367930,1
367931,1
367932,1
367933,0
367934,1
367935,0
367936,0
367937,0
367938,0
367939,0
367940,0
367941,1
367942,0
367943,0
367944,0
367945,0
367946,0
367947,1
367948,0
367949,0
367950,0
367951,1
367952,0
367953,1
367954,1
367955,0
367956,0
367957,1
367958,1
367959,1
367960,1
367961,0
367962,0
367963,0
367964,1
367965,0
367966,1
367967,1
367968,0
367969,0
367970,0
367971,1
367972,1
367973,0
367974,0
367975,1
367976,0
367977,0
367978,1
367979,0
367980,0
367981,0
367982,1
367983,1
367984,0
367985,1
367986,0
367987,0
367988,0
367989,0
367990,1
367991,1
367992,1
367993,1
367994,1
367995,1
367996,1
367997,0
367998,1
367999,0
368000,1
368001,0
368002,0
368003,1
368004,1
368005,0
368006,1
368007,1
368008,1
368009,1
368010,1
368011,1
368012,1
368013,0
368014,0
368015,0
368016,1
368017,1
368018,1
368019,0
368020,1
368021,0
368022,1
368023,0
368024,1
368025,1
368026,0
368027,0
368028,1
368029,0
368030,1
368031,0
368032,0
368033,0
368034,0
368035,0
368036,1
368037,0
368038,1
368039,0
368040,1
368041,0
368042,0
368043,1
368044,1
368045,0
368046,1
368047,0
368048,1
368049,1
368050,0
368051,0
368052,0
368053,1
368054,0
368055,0
368056,0
368057,0
368058,1
368059,0
368060,0
368061,1
368062,0
368063,0
368064,0
368065,0
368066,1
368067,1
368068,1
368069,0
368070,1
368071,0
368072,1
368073,0
368074,0
368075,0
368076,1
368077,1
368078,0
368079,0
368080,0
368081,0
368082,0
368083,1
368084,0
368085,0
368086,1
368087,0
368088,1
368089,0
368090,1
368091,1
368092,0
368093,0
368094,0
368095,1
368096,0
