365777,1
365778,1
365779,1
365780,1
365781,0
365782,1
365783,0
365784,0
365785,0
365786,0
365787,0
365788,0
365789,0
365790,0
365791,1
365792,0
365793,0
365794,0
365795,1
365796,0
365797,1
365798,0
365799,1
365800,1
365801,1
365802,0
365803,1
365804,0
365805,0
365806,0
365807,0
365808,0
365809,1
365810,0
365811,0
365812,0
365813,0
365814,0
365815,0
365816,1
365817,0
365818,0
365819,1
365820,0
365821,0
365822,0
365823,0
365824,1
365825,1
365826,0
365827,1
365828,1
365829,1
365830,0
365831,0
365832,1
365833,0
365834,1
365835,1
365836,1
365837,0
365838,0
365839,0
365840,0
365841,0
365842,1
365843,0
365844,1
365845,0
365846,0
365847,0
365848,0
365849,0
365850,0
365851,1
365852,0
365853,0
365854,0
365855,0
365856,1
365857,0
365858,0
365859,0
365860,1
365861,0
365862,0
365863,0
365864,0
365865,0
365866,0
365867,0
365868,0
365869,0
365870,1
365871,1
365872,0
365873,0
365874,0
365875,0
365876,1
365877,0
365878,0
365879,0
365880,0
365881,0
365882,0
365883,1
365884,0
365885,0
365886,1
365887,1
365888,1
365889,1
365890,0
365891,1
365892,0
365893,1
365894,1
365895,0
365896,1
365897,0
365898,1
365899,0
365900,0
365901,0
365902,0
365903,0
365904,0
365905,0
365906,0
365907,0
365908,0
365909,1
365910,0
365911,1
365912,0
365913,0
365914,0
365915,0
365916,0
365917,0
365918,1
365919,0
365920,0
365921,1
365922,1
365923,0
365924,1
365925,0
365926,1
365927,0
365928,0
365929,0
365930,1
365931,1
365932,0
365933,0
365934,0
365935,0
365936,0
365937,1
365938,1
365939,0
365940,0
365941,0
365942,1
365943,0
365944,0
365945,1
365946,0
365947,0
365948,0
365949,0
365950,0
365951,0
365952,0
365953,0
365954,0
365955,0
365956,1
365957,1
365958,1
365959,0
365960,0
365961,0
365962,1
365963,0
365964,0
365965,1
365966,0
365967,0
365968,0
365969,1
365970,1
365971,0
365972,0
365973,1
365974,0
365975,1
365976,0
365977,0
365978,0
365979,0
365980,1
365981,1
365982,1
365983,1
365984,1
365985,1
365986,0
365987,1
365988,1
365989,1
365990,1
365991,0
365992,0
365993,1
365994,1
365995,0
365996,0
365997,0
365998,0
365999,0
366000,0
366001,0
366002,0
366003,0
366004,0
366005,0
366006,1
366007,0
366008,0
366009,0
366010,1
366011,1
366012,0
366013,0
366014,1
366015,1
366016,0
366017,0
366018,1
366019,0
366020,0
366021,0
366022,0
366023,1
366024,0
366025,0
366026,0
366027,1
366028,1
366029,0
366030,1
366031,1
366032,0
366033,0
366034,0
366035,0
366036,0
366037,1
366038,0
366039,0
366040,1
366041,0
366042,0
366043,0
366044,0
366045,0
366046,0
366047,0
366048,0
366049,0
366050,0
366051,0
366052,0
366053,1
366054,0
366055,1
366056,0
366057,0
366058,1
366059,1
366060,1
366061,1
366062,1
366063,1
366064,0
366065,0
366066,1
366067,1
366068,1
366069,1
366070,0
366071,0
366072,0
366073,0
366074,0
366075,1
366076,1
366077,0
366078,0
366079,0
366080,0
366081,0
366082,1
366083,1
366084,0
366085,0
366086,1
366087,0
366088,1
366089,0
366090,1
366091,1
366092,0
366093,1
366094,0
366095,1
366096,0
366097,0
366098,1
366099,1
366100,0
366101,0
366102,1
366103,1
366104,0
366105,1
366106,1
366107,0
366108,0
366109,1
366110,0
366111,1
366112,1
366113,1
366114,0
366115,1
366116,0
366117,0
366118,1
366119,1
366120,0
366121,0
366122,1
366123,0
366124,0
366125,0
366126,0
366127,0
366128,0
366129,0
366130,1
366131,0
366132,1
366133,0
366134,0
366135,0
366136,0
366137,1
366138,0
366139,0
366140,0
366141,0
366142,1
366143,1
366144,0
366145,0
366146,0
366147,0
366148,1
366149,1
366150,0
366151,0
366152,0
366153,1
366154,0
366155,1
366156,0
366157,1
366158,0
366159,0
366160,0
366161,1
366162,1
366163,0
366164,0
366165,1
366166,0
366167,0
366168,1
366169,0
366170,0
366171,0
366172,0
366173,1
366174,0
366175,0
366176,0
366177,0
366178,0
366179,1
366180,0
366181,1
366182,1
366183,0
366184,0
366185,1
366186,1
366187,1
366188,0
366189,1
366190,0
366191,0
366192,0
366193,1
366194,0
366195,1
366196,1
366197,0
366198,0
366199,0
366200,1
366201,0
366202,1
366203,0
366204,1
366205,0
366206,1
366207,1
366208,1
366209,0
366210,0
366211,1
366212,1
366213,0
366214,0
366215,1
366216,1
366217,1
366218,1
366219,1
366220,1
366221,0
366222,1
366223,1
366224,0
366225,0
366226,0
366227,1
366228,1
366229,1
366230,0
366231,0
366232,1
366233,0
366234,1
366235,1
366236,1
366237,1
366238,0
366239,1
366240,0
366241,1
366242,0
366243,1
366244,1
366245,0
366246,1
366247,0
366248,0
366249,0
366250,1
366251,0
366252,0
366253,1
366254,1
366255,0
366256,0
366257,0
366258,1
366259,0
366260,1
366261,0
366262,0
366263,0
366264,0
366265,0
366266,0
366267,0
366268,1
366269,1
366270,0
366271,1
366272,1
366273,0
366274,0
366275,1
366276,0
366277,0
366278,0
366279,0
366280,0
366281,0
366282,0
366283,1
366284,0
366285,0
366286,0
366287,0
366288,0
366289,1
366290,1
366291,0
366292,1
366293,1
366294,0
366295,0
366296,0
366297,1
366298,0
366299,0
366300,0
366301,0
366302,1
366303,1
366304,0
366305,0
366306,0
366307,0
366308,1
366309,1
366310,1
366311,0
366312,0
366313,1
366314,0
366315,1
366316,0
366317,0
366318,1
366319,1
366320,0
366321,0
366322,1
366323,0
366324,0
366325,1
366326,0
366327,1
366328,1
366329,0
366330,1
366331,0
366332,0
366333,0
366334,0
366335,0
366336,0
366337,0
366338,0
366339,0
366340,0
366341,0
366342,0
366343,0
366344,0
366345,0
366346,0
366347,0
366348,0
366349,0
366350,0
366351,0
366352,0
366353,0
366354,0
366355,1
366356,0
366357,1
366358,0
366359,1
366360,1
366361,1
366362,1
366363,1
366364,1
366365,1
366366,0
366367,0
366368,0
366369,1
366370,0
366371,0
366372,0
366373,0
366374,0
366375,0
366376,0
366377,0
366378,0
366379,0
366380,1
366381,0
366382,0
366383,0
366384,0
366385,1
366386,0
366387,0
366388,0
366389,0
366390,0
366391,0
366392,1
366393,1
366394,0
366395,0
366396,0
366397,0
366398,0
366399,0
366400,0
366401,0
366402,1
366403,1
366404,0
366405,0
366406,0
366407,1
366408,1
366409,1
366410,0
366411,0
366412,0
366413,0
366414,1
366415,1
366416,0
366417,1
366418,1
366419,1
366420,0
366421,0
366422,0
366423,1
366424,1
366425,0
366426,0
366427,0
366428,0
366429,1
366430,1
366431,1
366432,0
366433,0
366434,1
366435,1
366436,1
366437,1
366438,0
366439,0
366440,1
366441,1
366442,1
366443,0
366444,1
366445,1
366446,0
366447,0
366448,0
366449,1
366450,1
366451,1
366452,1
366453,0
366454,0
366455,0
366456,0
366457,0
366458,0
366459,0
366460,1
366461,0
366462,0
366463,0
366464,0
366465,0
366466,0
366467,0
366468,0
366469,1
366470,0
366471,0
366472,0
366473,1
366474,0
366475,0
366476,1
366477,0
366478,1
366479,0
366480,0
366481,1
366482,0
366483,1
366484,1
366485,0
366486,1
366487,1
366488,0
366489,0
366490,1
366491,0
366492,1
366493,1
366494,0
366495,0
366496,0
366497,0
366498,0
366499,0
366500,0
366501,1
366502,0
366503,1
366504,0
366505,1
366506,0
366507,0
366508,0
366509,0
366510,0
366511,0
366512,1
366513,0
366514,1
366515,1
366516,0
366517,1
366518,1
366519,0
366520,0
366521,0
366522,0
366523,0
366524,0
366525,0
366526,0
366527,0
366528,1
366529,0
366530,0
366531,0
366532,0
366533,0
366534,1
366535,0
366536,0
366537,1
366538,0
366539,0
366540,1
366541,1
366542,0
366543,1
366544,0
366545,0
366546,0
366547,0
366548,1
366549,0
366550,1
366551,0
366552,1
366553,1
366554,0
366555,0
366556,1
366557,0
366558,0
366559,0
366560,0
366561,0
366562,0
366563,0
366564,1
366565,0
366566,1
366567,1
366568,1
366569,1
366570,0
366571,1
366572,0
366573,0
366574,0
366575,0
366576,1
366577,0
366578,0
366579,0
366580,1
366581,1
366582,0
366583,0
366584,0
366585,0
366586,1
366587,0
366588,0
366589,1
366590,0
366591,0
366592,0
366593,0
366594,0
366595,0
366596,0
366597,0
366598,0
366599,0
366600,0
366601,0
366602,1
366603,0
366604,1
366605,0
366606,0
366607,0
366608,0
366609,0
366610,0
366611,1
366612,0
366613,0
366614,0
366615,0
366616,1
366617,0
366618,0
366619,0
366620,0
366621,0
366622,0
366623,1
366624,1
366625,0
366626,0
366627,0
366628,1
366629,1
366630,1
366631,1
366632,0
366633,0
366634,0
366635,1
366636,0
366637,1
366638,0
366639,1
366640,0
366641,1
366642,0
366643,0
366644,0
366645,0
366646,0
366647,0
366648,0
366649,0
366650,0
366651,0
366652,1
366653,0
366654,0
366655,0
366656,1
366657,0
366658,0
366659,1
366660,0
366661,0
366662,1
366663,1
366664,0
366665,0
366666,1
366667,0
366668,0
366669,0
366670,1
366671,0
366672,0
366673,0
366674,0
366675,0
366676,0
366677,1
366678,0
366679,1
366680,0
366681,1
366682,0
366683,1
366684,0
366685,0
366686,0
366687,1
366688,0
366689,0
366690,1
366691,1
366692,0
366693,0
366694,0
366695,1
366696,1
366697,0
366698,0
366699,1
366700,0
366701,1
366702,1
366703,0
366704,0
366705,0
366706,0
366707,0
366708,0
366709,0
366710,0
366711,0
366712,0
366713,0
366714,0
366715,0
366716,0
366717,0
366718,0
366719,0
366720,0
366721,0
366722,0
366723,0
366724,1
366725,0
366726,1
366727,1
366728,1
366729,0
366730,1
366731,0
366732,1
366733,1
366734,1
366735,0
366736,1
366737,0
366738,0
366739,1
366740,0
366741,0
366742,0
366743,0
366744,0
366745,0
366746,0
366747,0
366748,0
366749,0
366750,1
366751,0
366752,1
366753,1
366754,0
366755,0
366756,0
366757,1
366758,0
366759,0
366760,1
366761,1
366762,0
366763,0
366764,0
366765,0
366766,1
366767,1
366768,1
366769,0
366770,1
366771,0
366772,1
366773,0
366774,0
366775,0
366776,0
366777,1
366778,1
366779,1
366780,0
366781,0
366782,0
366783,0
366784,1
366785,0
366786,1
366787,0
366788,0
366789,0
366790,0
366791,0
366792,0
366793,1
366794,0
366795,0
366796,0
366797,0
366798,1
366799,0
366800,0
366801,1
366802,0
366803,0
366804,0
366805,1
366806,0
366807,0
366808,0
366809,0
366810,0
366811,1
366812,0
366813,0
366814,0
366815,0
366816,0
366817,1
366818,0
366819,0
366820,0
366821,0
366822,1
366823,0
366824,0
366825,1
366826,0
366827,0
366828,1
366829,0
366830,0
366831,1
366832,0
366833,0
366834,0
366835,0
366836,1
366837,0
366838,1
366839,1
366840,1
366841,0
366842,0
366843,0
366844,0
366845,0
366846,1
366847,0
366848,0
366849,0
366850,0
366851,1
366852,0
366853,1
366854,1
366855,0
366856,1
366857,0
366858,0
366859,1
366860,1
366861,0
366862,0
366863,0
366864,0
366865,0
366866,0
366867,0
366868,0
366869,0
366870,1
366871,1
366872,0
366873,0
366874,1
366875,1
366876,1
366877,0
366878,0
366879,0
366880,0
366881,0
366882,1
366883,1
366884,1
366885,0
366886,0
366887,1
366888,1
366889,0
366890,1
366891,1
366892,0
366893,1
366894,0
366895,0
366896,1
366897,0
366898,0
366899,0
366900,1
366901,0
366902,0
366903,0
366904,1
366905,0
366906,0
366907,0
366908,0
366909,0
366910,0
366911,1
366912,0
366913,0
366914,0
366915,0
366916,0
366917,0
366918,0
366919,1
366920,0
366921,1
366922,0
366923,0
366924,0
366925,0
366926,0
366927,0
366928,0
366929,1
366930,0
366931,0
366932,0
366933,0
366934,0
366935,1
366936,0
366937,0
366938,1
366939,1
366940,0
366941,1
366942,1
366943,1
366944,0
366945,0
366946,0
366947,0
366948,0
366949,0
366950,0
366951,0
366952,1
366953,0
366954,1
366955,0
366956,0
366957,0
366958,0
366959,1
366960,0
366961,1
366962,1
366963,1
366964,0
366965,0
366966,0
366967,1
366968,0
366969,0
366970,0
366971,0
366972,0
366973,0
366974,1
366975,0
366976,0
366977,0
366978,1
366979,0
366980,0
366981,1
366982,1
366983,0
366984,0
366985,1
366986,1
366987,1
366988,0
366989,0
366990,0
366991,1
366992,0
366993,0
366994,0
366995,0
366996,0
366997,0
366998,1
366999,0
367000,0
367001,0
367002,0
367003,1
367004,0
367005,1
367006,1
367007,1
367008,0
367009,1
367010,0
367011,0
367012,1
367013,0
367014,1
367015,0
367016,0
367017,0
367018,0
367019,1
367020,0
367021,1
367022,0
367023,0
367024,1
367025,0
367026,0
367027,1
367028,0
367029,0
367030,1
367031,0
367032,1
367033,0
367034,0
367035,0
367036,0
367037,1
367038,1
367039,0
367040,0
367041,0
367042,0
367043,0
367044,0
367045,1
367046,0
367047,0
367048,1
367049,1
367050,0
367051,1
367052,0
367053,0
367054,0
367055,0
367056,0
367057,0
367058,0
367059,1
367060,0
367061,0
367062,1
367063,1
367064,0
367065,0
367066,1
367067,0
367068,1
367069,0
367070,1
367071,1
367072,0
367073,0
367074,1
367075,0
367076,0
367077,0
367078,0
367079,0
367080,0
367081,0
367082,0
367083,1
367084,0
367085,0
367086,1
367087,0
367088,0
367089,0
367090,0
367091,0
367092,1
367093,0
367094,0
367095,0
367096,0
367097,1
367098,1
367099,0
367100,0
367101,1
367102,0
367103,0
367104,0
367105,0
367106,1
367107,1
367108,0
367109,0
367110,0
367111,0
367112,1
367113,0
367114,0
367115,0
367116,1
367117,0
367118,1
367119,0
367120,0
367121,0
367122,0
367123,1
367124,0
367125,0
367126,1
367127,0
367128,0
367129,1
367130,1
367131,1
367132,0
367133,0
367134,0
367135,1
367136,0
367137,0
367138,0
367139,1
367140,0
367141,0
367142,0
367143,0
367144,1
367145,0
367146,0
367147,0
367148,0
367149,1
367150,0
367151,0
367152,1
367153,0
367154,0
367155,0
367156,1
367157,0
367158,0
367159,0
367160,0
367161,0
367162,0
367163,0
367164,1
367165,0
367166,0
367167,0
367168,0
367169,0
367170,1
367171,0
367172,0
367173,0
367174,0
367175,1
367176,0
367177,0
367178,0
367179,0
367180,0
367181,0
367182,0
367183,0
367184,0
367185,0
367186,1
367187,0
367188,0
367189,1
367190,0
367191,1
367192,1
367193,1
367194,0
367195,0
367196,0
367197,0
367198,0
367199,1
367200,0
367201,0
367202,0
367203,0
367204,0
367205,0
367206,1
367207,0
367208,0
367209,0
367210,0
367211,0
367212,1
367213,0
367214,1
367215,0
367216,0
367217,0
367218,0
367219,0
367220,0
367221,1
367222,1
367223,0
367224,1
367225,0
367226,0
367227,0
367228,0
367229,0
367230,0
367231,0
367232,0
367233,0
367234,0
367235,1
367236,1
367237,1
367238,0
367239,0
367240,0
367241,1
367242,1
367243,0
367244,1
367245,0
367246,0
367247,0
367248,0
367249,1
367250,0
367251,0
367252,0
367253,1
367254,1
367255,1
367256,1
367257,0
367258,1
367259,1
367260,0
367261,0
367262,1
367263,1
367264,1
367265,0
367266,1
367267,0
367268,0
367269,1
367270,0
367271,1
367272,0
367273,0
367274,0
367275,1
367276,1
367277,1
367278,1
367279,1
367280,0
367281,1
367282,0
367283,0
367284,1
367285,1
367286,1
367287,0
367288,0
367289,0
367290,0
367291,0
367292,0
367293,0
367294,1
367295,0
367296,1
367297,0
367298,0
367299,0
367300,0
367301,0
367302,1
367303,0
367304,0
367305,1
367306,0
367307,0
367308,1
367309,0
367310,0
367311,1
367312,0
367313,1
367314,1
367315,0
367316,0
367317,0
367318,0
367319,1
367320,0
367321,0
367322,0
367323,0
367324,0
367325,0
367326,0
367327,1
367328,0
367329,0
367330,0
367331,1
367332,0
367333,0
367334,0
367335,1
367336,0
367337,1
367338,0
367339,0
367340,0
367341,0
367342,0
367343,0
367344,0
367345,0
367346,0
367347,0
367348,0
367349,0
367350,0
367351,0
367352,1
367353,0
367354,0
367355,1
367356,1
367357,0
367358,1
367359,1
367360,0
367361,0
367362,1
367363,1
367364,0
367365,0
367366,1
367367,0
367368,1
367369,0
367370,0
367371,0
367372,0
367373,0
367374,1
367375,0
367376,0
367377,0
367378,0
367379,0
367380,0
367381,0
367382,0
367383,0
367384,0
367385,0
367386,1
367387,0
367388,1
367389,0
367390,0
367391,1
367392,0
367393,0
367394,1
367395,1
367396,0
367397,1
367398,0
367399,0
367400,0
367401,1
367402,0
367403,0
367404,0
367405,0
367406,0
367407,0
367408,0
367409,1
367410,1
367411,1
367412,0
367413,0
367414,1
367415,0
367416,1
367417,0
367418,0
367419,0
367420,1
367421,0
367422,0
367423,1
367424,0
367425,0
367426,0
367427,0
367428,1
367429,0
367430,0
367431,0
367432,0
367433,0
367434,0
367435,1
367436,0
367437,0
367438,0
367439,1
367440,0
367441,0
367442,0
367443,1
367444,0
367445,0
367446,0
367447,0
367448,0
367449,0
367450,1
367451,0
367452,1
367453,0
367454,0
367455,0
367456,0
367457,1
367458,0
367459,1
367460,0
367461,1
367462,1
367463,0
367464,1
367465,1
367466,1
367467,1
367468,1
367469,0
367470,0
367471,0
367472,1
367473,0
367474,0
367475,0
367476,1
367477,0
367478,0
367479,0
367480,0
367481,1
367482,0
367483,1
367484,1
367485,0
367486,1
367487,1
367488,0
367489,0
367490,1
367491,0
367492,1
367493,1
367494,0
367495,0
367496,0
367497,0
367498,0
367499,1
367500,0
367501,1
367502,1
367503,0
367504,1
367505,1
367506,1
367507,1
367508,0
367509,0
367510,0
367511,1
367512,0
367513,1
367514,0
367515,0
367516,0
367517,0
367518,0
367519,0
367520,0
367521,0
367522,0
367523,0
367524,0
367525,0
367526,0
367527,1
367528,1
367529,0
367530,0
367531,0
367532,0
367533,0
367534,0
367535,0
367536,0
367537,1
367538,1
367539,1
367540,0
367541,1
367542,0
367543,0
367544,0
367545,0
367546,1
367547,0
367548,0
367549,0
367550,0
367551,0
367552,1
367553,1
367554,0
367555,0
367556,1
367557,1
367558,0
367559,1
367560,0
367561,0
367562,1
367563,1
367564,0
367565,1
367566,1
367567,0
367568,0
367569,0
367570,0
367571,0
367572,0
367573,1
367574,0
367575,1
367576,1
367577,1
367578,0
367579,1
367580,0
367581,1
367582,0
367583,0
367584,0
367585,1
367586,0
367587,0
367588,0
367589,0
367590,0
367591,0
367592,0
367593,1
367594,0
367595,0
367596,0
367597,0
367598,1
367599,1
367600,1
367601,0
367602,0
367603,1
367604,0
367605,1
367606,0
367607,0
367608,0
367609,0
367610,1
367611,0
367612,1
367613,1
367614,0
367615,0
367616,0
367617,0
367618,1
367619,0
367620,0
367621,0
367622,0
367623,0
367624,0
367625,0
367626,1
367627,0
367628,0
367629,0
367630,0
367631,0
367632,0
367633,1
367634,0
367635,1
367636,0
367637,0
367638,1
367639,0
367640,0
367641,0
367642,0
367643,0
367644,1
367645,1
367646,1
367647,1
367648,0
367649,1
367650,1
367651,0
367652,1
367653,0
367654,1
367655,1
367656,0
367657,1
367658,1
367659,0
367660,1
367661,1
367662,1
367663,0
367664,0
367665,0
367666,0
367667,0
367668,0
367669,0
367670,0
367671,0
367672,1
367673,1
367674,1
367675,0
367676,1
367677,0
367678,1
367679,1
367680,1
367681,1
367682,1
367683,0
367684,1
367685,1
367686,0
367687,0
367688,0
367689,0
367690,0
367691,0
367692,0
367693,1
367694,0
367695,0
367696,0
367697,0
367698,1
367699,0
367700,0
367701,0
367702,0
367703,1
367704,1
367705,0
367706,1
367707,1
367708,1
367709,0
367710,0
367711,1
367712,1
367713,1
367714,1
367715,1
367716,1
367717,0
367718,0
367719,0
367720,1
367721,1
367722,0
367723,0
367724,0
367725,0
367726,0
367727,0
367728,0
367729,0
367730,0
367731,0
367732,0
367733,0
367734,1
367735,1
367736,1
367737,0
367738,0
367739,0
367740,0
367741,0
367742,0
367743,0
367744,0
367745,0
367746,0
367747,1
367748,1
367749,0
367750,1
367751,1
367752,0
367753,1
367754,0
367755,0
367756,1
367757,0
367758,1
367759,0
367760,1
367761,1
367762,1
367763,0
367764,0
367765,0
367766,0
367767,0
367768,1
367769,0
367770,0
367771,1
367772,0
367773,1
367774,0
367775,0
367776,0
367777,0
367778,1
367779,0
367780,0
367781,0
367782,1
367783,0
367784,0
367785,0
367786,0
367787,1
367788,1
367789,0
367790,0
367791,0
367792,0
367793,1
367794,1
367795,1
367796,0
367797,1
367798,0
367799,1
367800,1
367801,1
367802,1
367803,0
367804,0
367805,0
367806,0
367807,1
367808,1
367809,0
367810,0
367811,0
367812,0
367813,1
367814,1
367815,0
367816,0
367817,0
367818,0
367819,0
367820,0
367821,1
367822,1
367823,0
367824,0
367825,0
367826,0
367827,0
367828,1
367829,0
367830,0
367831,0
367832,0
367833,1
367834,0
367835,0
367836,0
367837,0
367838,1
367839,0
367840,0
367841,0
367842,1
367843,1
367844,0
367845,0
367846,0
367847,0
367848,0
367849,1
367850,0
367851,0
367852,0
367853,0
367854,0
367855,0
367856,0
367857,0
367858,1
367859,0
367860,0
367861,0
367862,0
367863,0
367864,0
367865,0
367866,0
367867,0
367868,0
367869,0
367870,1
367871,1
367872,1
367873,0
367874,0
367875,0
367876,0
367877,0
367878,1
367879,0
367880,0
367881,1
367882,0
367883,0
367884,0
367885,0
367886,0
367887,0
367888,1
367889,1
367890,0
367891,1
367892,0
367893,0
367894,0
367895,0
367896,0
367897,0
367898,1
367899,0
367900,1
367901,1
367902,0
367903,0
367904,0
367905,0
367906,0
367907,1
367908,0
367909,0
367910,1
367911,0
367912,0
367913,1
367914,1
367915,1
367916,1
367917,1
367918,1
367919,0
367920,1
367921,1
367922,1
367923,0
367924,0
367925,1
367926,0
367927,1
367928,0
367929,0
367930,0
367931,0
367932,0
367933,0
367934,0
367935,1
367936,0
367937,1
367938,1
367939,0
367940,0
367941,1
367942,0
367943,0
367944,0
367945,1
367946,1
367947,0
367948,0
367949,1
367950,0
367951,0
367952,0
367953,0
367954,0
367955,1
367956,0
367957,0
367958,1
367959,1
367960,0
367961,1
367962,0
367963,1
367964,0
367965,1
367966,0
367967,0
367968,0
367969,0
367970,0
367971,0
367972,0
367973,1
367974,1
367975,0
367976,0
